"scenario","Date","BC_emissions","C2F6_constrain","C2F6_emissions","CCl4_constrain","CCl4_emissions","CF4_constrain","CF4_emissions","CFC113_constrain","CFC113_emissions","CFC114_constrain","CFC114_emissions","CFC115_constrain","CFC115_emissions","CFC11_constrain","CFC11_emissions","CFC12_constrain","CFC12_emissions","CH3Br_constrain","CH3Br_emissions","CH3CCl3_emissions","CH3Cl_constrain","CH3Cl_emissions","CH4_constrain","CH4_emissions","CO2_constrain","CO_emissions","HCFC141b_constrain","HCFC141b_emissions","HCFC142b_constrain","HCFC142b_emissions","HCFC22_constrain","HCFC22_emissions","HFC125_constrain","HFC125_emissions","HFC134a_constrain","HFC134a_emissions","HFC143a_constrain","HFC143a_emissions","HFC227ea_constrain","HFC227ea_emissions","HFC23_constrain","HFC23_emissions","HFC245fa_constrain","HFC245fa_emissions","HFC32_constrain","HFC32_emissions","HFC4310_constrain","HFC4310_emissions","N2O_constrain","N2O_emissions","NH3_emissions","NMVOC_emissions","NOX_emissions","OC_emissions","RF_albedo","SF6_constrain","SF6_emissions","SO2_emissions","SV","daccs_uptake","ffi_emissions","halon1211_constrain","halon1211_emissions","halon1301_constrain","halon1301_emissions","halon2402_constrain","halon2402_emissions","luc_emissions","luc_uptake","HFC365_constrain","HFC365_emissions"
"rcmip_rcp45_emiss-constraints_rf.csv",1930,4.6646815,0.184052478001142,0.23563239,14.9811934931507,31.933,35.6463261075342,1.6637375,0,0,0,0,0,0,0,0,0,0,6.31155918949772,157.267,0,480,3100.211,1036.26067351598,157.21906,307.229029680365,466.46168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00401257342899543,0.74681988,0,0,0,0,0,0,284.972183219178,1.50516222909529,9.96285461428571,78.776183,10.2517020273871,22.75123,-0.053225846,0,0,23379.8942808112,0.12174943,0,1.05363803680982,0,0,0,0,0,0,0.896422584052867,0,NA,NA
"rcmip_rcp45_emiss-constraints_rf.csv",1991,7.7247518,1.9574584246886,2.3729101,105.474669136911,70.607,68.6994530528732,11.997905,70.2767199609502,198.928,15.5490673235272,13.243,5.54429717231829,12.135,259.821124709933,190.405,481.034325704269,309.884,9.07575153922449,206.133,573.576,537.849965815805,3510.501,1703.53591406854,336.59218,354.979964552611,1095.9087,0,0,1.73069143336577,16.556,90.4532418469446,204.801,0.0626696216034134,0.19092079,0.0943180408962747,2.1776448,0.674965815804576,0.90261206,1.01180679858834e-05,0.0047100239,8.46116699790541,6.8621776,0,0,0,0,0,0,310.094946102191,7.40370855610033,41.3173148571429,221.41947,37.8812805128133,35.072322,-0.20192374,2.63547914951219,5.7843959,63053.3809890796,-0.81487245,0,6.2387779292585,2.44581494123812,11.426,1.74894626063578,4.094,0.325920977430945,1.735,1.38181666734076,0,NA,NA
"rcmip_rcp45_emiss-constraints_rf.csv",2053,5.98507,7.35119448377854,2.04631,13.8539038218037,0,108.569976575342,9.06625,41.9811424590183,0,14.0830788971461,0,8.88230755091324,0,102.057911439498,10.152,335.533136924658,0.809,6.28487668392694,155.925,0,538.02891,3511.082,1826.72682899543,327.21881,493.919393559361,844.508,17.4081019780822,22.808,8.44794538724886,1.543,168.292464626712,39.284,34.8841778415525,29.36341,180.080113996575,250.11246,48.2035105956621,25.94453,0.983083590215753,0.07161,25.6234223004566,0.21366,31.7961247437215,92.70811,42.3034832194064,77.45086,3.33541271053653,11.10047,352.394698989726,8.56528654655337,56.2909342857143,187.41688,28.0337159847415,26.23145,-0.22668132,12.733218294863,3.93498,24226.3457410296,0,0,10.5486578027721,0.686922090690639,0.231,2.08482521754566,0.168,0.0390953706109589,0.001,0.229388907823979,0,NA,NA
"rcmip_rcp45_emiss-constraints_rf.csv",2115,3.8621,12.3731850621217,1.4525,0.657768164010798,0,148.220609952273,7.99245,16.530488870755,0,10.8147010928818,0,8.47788664109084,0,21.5783065167278,1.268,152.19519720125,0.003,5.97186637720993,155.925,0,538.02891,3511.082,1549.89890041632,266.06135,543.009979489046,477.2996,0.804240743947326,0.948,0.303880573932486,0.009,0.987029169674938,0.007,32.2643974835042,23.0064,295.883914315767,406.35255,108.922079186304,42.8893,0.164062026271696,0.0146,20.3593379097338,0,26.1571063897079,82.8884,42.736463981195,81.2268,3.71200567463383,10.4055,376.084948713826,7.77961376834643,52.90485,140.0338,18.0621793574891,19.4005,-0.23256841,25.5121333096589,4.556,11271.4567862715,0,0,2.68467572142695,0.0172480077984081,0.003,0.671396217667503,0.007,0.00124215966834575,0,0.0185112095735818,0,NA,NA
"rcmip_rcp45_emiss-constraints_rf.csv",2176,3.8621,13.482454,0.0319,0.11494843,0.154,157.94612,0.0512,9.6975357,4.858,9.2980964,1.205,8.2548244,0.171,8.5287811,5.912,96.723132,26.58,5.9459723,156.282,0,538.02891,3511.082,1541.6471,266.55226,542.95532,477.2996,0.13572908,0.306,0.040377256,0.041,0.045656204,0.058,31.285316,23.32146,305.95314,401.60708,121.36684,35.32724,0.066938716,0.06,17.757222,0.82934,26.116326,82.964,42.509858,81.28982,3.6549103,10.43554,379.49266,7.00977386740582,52.90485,140.0338,18.0621793574891,19.4005,-0.23269732,28.689924,0.2246,11271.4567862715,0,0,1.32049963644626,0.0018588235,0.004,0.33723458,0.176,0.0001768572,0,0,0,NA,NA
"rcmip_rcp45_emiss-constraints_rf.csv",2238,3.8621,13.482454,0.0319,0.11494843,0.156,157.94612,0.0513,9.6975357,4.901,9.2980964,1.215,8.2548244,0.172,8.5287811,5.965,96.723132,26.818,5.9459723,157.029,0,538.02891,3511.082,1541.6471,267.63908,542.95532,477.2996,0.13572908,0.307,0.040377256,0.041,0.045656204,0.058,31.285316,23.3745,305.95314,402.51928,121.36684,35.40754,0.066938716,0.06,17.757222,0.83124,26.116326,83.1525,42.509858,81.47452,3.6549103,10.45918,379.49266,7.00977386740582,52.90485,140.0338,18.0621793574891,19.4005,-0.23269732,28.689924,0.2246,11271.4567862715,0,0,0.914573825645687,0.0018588235,0.004,0.33723458,0.177,0.0001768572,0,0,0,NA,NA
"rcmip_rcp45_emiss-constraints_rf.csv",2300,3.8621,13.482454,0.0319,0.11494843,0.157,157.94612,0.0513,9.6975357,4.934,9.2980964,1.223,8.2548244,0.173,8.5287811,6.004,96.723132,26.996,5.9459723,157.587,0,538.02891,3511.082,1541.6471,268.4593,542.95532,477.2996,0.13572908,0.307,0.040377256,0.041,0.045656204,0.058,31.285316,23.4145,305.95314,403.2077,121.36684,35.468,0.066938716,0.0602,17.757222,0.8326,26.116326,83.2947,42.509858,81.6138,3.6549103,10.477,379.49266,7.00977386740582,52.90485,140.0338,18.0621793574891,19.4005,-0.23269732,28.689924,0.2246,11271.4567862715,0,0,0.740748564720139,0.0018588235,0.004,0.33723458,0.178,0.0001768572,0,0,0,NA,NA
"rcmip_rcp60_emiss-constraints_rf.csv",1745,0,0,0,0,0,35,0.010762744,0,0,0,0,0,0,0,0,0,0,5.8,157.267,0,480,3100.211,721.93976280137,0,278.058469773973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.96107456621,0,1.01251598071429,0,0,0,0,0,0,0,0,0,0.00300181776868893,0,0,0,0,0,0,0,0,NA,NA
"rcmip_rcp60_emiss-constraints_rf.csv",1806,1.2575928,0,0,0,0,35,0.010580775,0,0,0,0,0,0,0,0,0,0,5.8,157.267,0,480,3100.211,746.96480530137,22.650607,283.489706224886,171.5454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.817688944064,0.202570432581451,1.69334000714286,30.479207,2.51203431440868,9.6016479,-0.018827481,0,0,893.437597347894,0.23244422,0,0.0100060590288419,0,0,0,0,0,0,0.219002768435204,0,NA,NA
"rcmip_rcp60_emiss-constraints_rf.csv",1868,3.4922016,0,0,0.907820675387379,2.341,35,0.010356145,0,0,0,0,0,0,0,0,0,0,5.8,157.267,0,480,3100.211,817.752225091699,55.191198,287.228341817002,399.98738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.200148339447,0.486041557028673,2.83800926428571,70.233905,6.09441323654009,23.130846,-0.024319939,0,0,3646.82150733229,0.23107339,0,0.135333912259335,0,0,0,0,0,0,0.47226872514883,0,NA,NA
"rcmip_rcp60_emiss-constraints_rf.csv",1930,4.6646815,0.184052478001142,0.23563239,14.9811934931507,31.933,35.6463261075342,1.6637375,0,0,0,0,0,0,0,0,0,0,6.31155918949772,157.267,0,480,3100.211,1036.26067351598,157.21906,307.229029680365,466.46168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00401257342899543,0.74681988,0,0,0,0,0,0,284.972183219178,1.50516222909529,9.96285461428571,78.776183,10.2517020273871,22.75123,-0.053225846,0,0,23379.8942808112,0.12174943,0,1.05363803680982,0,0,0,0,0,0,0.896422584052867,0,NA,NA
"rcmip_rcp60_emiss-constraints_rf.csv",1991,7.7247518,1.9574584246886,2.3729101,105.474669136911,70.607,68.6994530528732,11.997905,70.2767199609502,198.928,15.5490673235272,13.243,5.54429717231829,12.135,259.821124709933,190.405,481.034325704269,309.884,9.07575153922449,206.133,573.576,537.849965815805,3510.501,1703.53591406854,336.59218,354.979964552611,1095.9087,0,0,1.73069143336577,16.556,90.4532418469446,204.801,0.0626696216034134,0.19092079,0.0943180408962747,2.1776448,0.674965815804576,0.90261206,1.01180679858834e-05,0.0047100239,8.46116699790541,6.8621776,0,0,0,0,0,0,310.094946102191,7.40370855610033,41.3173148571429,221.41947,37.8812805128133,35.072322,-0.20192374,2.63547914951219,5.7843959,63053.3809890796,-0.81487245,0,6.2387779292585,2.44581494123812,11.426,1.74894626063578,4.094,0.325920977430945,1.735,1.38181666734076,0,NA,NA
"rcmip_rcp60_emiss-constraints_rf.csv",2053,6.90022,8.68665264537671,2.52993,14.1261617915525,0,150.665162402968,23.71655,42.2320388583333,0,14.1068792590183,0,8.88495461058219,0,103.130205106164,10.152,337.226609383562,0.809,6.41485830691781,155.925,0,538.02891,3511.082,1910.06126807078,357.72734,486.919118945206,1022.9156,17.9444830422374,22.808,8.6832634122032,1.543,173.884796603881,39.284,12.1720604890411,10.55083,131.23892728653,168.56405,16.6302584687215,7.31079,1.56110263873288,0.1704,25.6816042063927,0.21369,23.4883709474886,69.2692,43.6041712665525,77.45086,3.39412950835616,11.1001,357.53975331621,10.7862601581315,65.8561664285714,218.49466,29.8548391023105,36.36599,-0.19381427,22.8655311526256,9.82411,36561.2590015601,0,0,13.5862072089677,0.692191523297945,0.231,2.0998919236758,0.168,0.039493791102968,0.001,0,0.402423690070438,NA,NA
"rcmip_rcp60_emiss-constraints_rf.csv",2115,4.3615,14.5103393148352,1.4828,0.596314228956771,0,239.572577384822,14.58498,16.041879004356,0,10.7231359248852,0,8.46517393387329,0,20.3891508982116,1.268,148.356940263175,0.003,5.80129427839328,155.925,0,538.02891,3511.082,1543.64912499083,246.26406,711.922865229577,792.2257,0.859376017111729,0.948,0.360990100004067,0.009,1.28147507520492,0.007,15.9410681521808,11.6993,136.218211165812,170.4998,27.1797375153055,8.82948,0.297433103327769,0.0274,20.6353101325187,0,21.2604672890168,65.0616,43.9164682265183,81.25282,3.84935855307227,10.42488,417.350226915032,11.27610917708,74.8507571428571,172.1477,16.0914942443541,32.1652,-0.19943522,45.7862386201069,6.77272,10454.9850234009,0,0,10.6838096447777,0.0164316970312954,0.003,0.645050668656436,0.007,0.00117820824839902,0,0.0726039657653564,0,NA,NA
"rcmip_rcp60_emiss-constraints_rf.csv",2176,4.3615,15.641697,0.037,0.086547934,0.154,257.34065,0.0821,8.8917805,4.858,9.0723705,1.205,8.219101,0.171,7.3018347,5.912,89.844733,26.58,5.6900122,156.282,0,538.02891,3511.082,1510.7589,248.95232,751.99877,792.2257,0.14100482,0.306,0.049579218,0.041,0.062905069,0.058,15.998174,11.75378,132.75647,171.74956,28.508155,8.17838,0.12360448,0.10952,18.046744,0.82858,20.872045,65.34866,43.299397,81.6061,3.7465854,10.54306,426.96211,9.04304336801926,74.8507571428571,172.1477,16.0914942443541,32.1652,-0.19997113,50.526801,0.3953,10454.9850234009,0,0,2.41029957130955,0.0016326345,0.004,0.301018,0.176,0.00015187574,0,0,0,NA,NA
"rcmip_rcp60_emiss-constraints_rf.csv",2238,4.3615,15.641697,0.037,0.086547934,0.156,257.34065,0.0824,8.8917805,4.901,9.0723705,1.215,8.219101,0.172,7.3018347,5.965,89.844733,26.818,5.6900122,157.029,0,538.02891,3511.082,1510.7589,250.82758,751.99877,792.2257,0.14100482,0.307,0.049579218,0.041,0.062905069,0.058,15.998174,11.80146,132.75647,172.44638,28.508155,8.21172,0.12360448,0.10988,18.046744,0.83192,20.872045,65.61386,43.299397,81.9373,3.7465854,10.58594,426.96211,9.04304336801926,74.8507571428571,172.1477,16.0914942443541,32.1652,-0.19997113,50.526801,0.3953,10454.9850234009,0,0,1.47095074301295,0.0016326345,0.004,0.301018,0.177,0.00015187574,0,0,0,NA,NA
"rcmip_rcp60_emiss-constraints_rf.csv",2300,4.3615,15.641697,0.037,0.086547934,0.157,257.34065,0.0827,8.8917805,4.934,9.0723705,1.223,8.219101,0.173,7.3018347,6.004,89.844733,26.996,5.6900122,157.587,0,538.02891,3511.082,1510.7589,252.1019,751.99877,792.2257,0.14100482,0.307,0.049579218,0.041,0.062905069,0.058,15.998174,11.8339,132.75647,172.92,28.508155,8.2342,0.12360448,0.1102,18.046744,0.8342,20.872045,65.794,43.299397,82.1622,3.7465854,10.6148,426.96211,9.04304336801926,74.8507571428571,172.1477,16.0914942443541,32.1652,-0.19997113,50.526801,0.3953,10454.9850234009,0,0,1.16930808149663,0.0016326345,0.004,0.301018,0.178,0.00015187574,0,0,0,NA,NA
"rcmip_rcp85_emiss-constraints_rf.csv",1745,0,0,0,0,0,35,0.010762744,0,0,0,0,0,0,0,0,0,0,5.8,157.267,0,480,3100.211,721.93976280137,0,278.058469773973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.96107456621,0,1.01251598071429,0,0,0,0,0,0,0,0,0,0.00300181776868893,0,0,0,0,0,0,0,0,NA,NA
"rcmip_rcp85_emiss-constraints_rf.csv",1806,1.2575928,0,0,0,0,35,0.010580775,0,0,0,0,0,0,0,0,0,0,5.8,157.267,0,480,3100.211,746.96480530137,22.650607,283.489706224886,171.5454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.817688944064,0.202570432581451,1.69334000714286,30.479207,2.51203431440868,9.6016479,-0.018827481,0,0,893.437597347894,0.23244422,0,0.0100060590288419,0,0,0,0,0,0,0.219002768435204,0,NA,NA
"rcmip_rcp85_emiss-constraints_rf.csv",1868,3.4922016,0,0,0.907820675387379,2.341,35,0.010356145,0,0,0,0,0,0,0,0,0,0,5.8,157.267,0,480,3100.211,817.752225091699,55.191198,287.228341817002,399.98738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.200148339447,0.486041557028673,2.83800926428571,70.233905,6.09441323654009,23.130846,-0.024319939,0,0,3646.82150733229,0.23107339,0,0.135333912259335,0,0,0,0,0,0,0.47226872514883,0,NA,NA
"rcmip_rcp85_emiss-constraints_rf.csv",1930,4.6646815,0.184052478001142,0.23563239,14.9811934931507,31.933,35.6463261075342,1.6637375,0,0,0,0,0,0,0,0,0,0,6.31155918949772,157.267,0,480,3100.211,1036.26067351598,157.21906,307.229029680365,466.46168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00401257342899543,0.74681988,0,0,0,0,0,0,284.972183219178,1.50516222909529,9.96285461428571,78.776183,10.2517020273871,22.75123,-0.053225846,0,0,23379.8942808112,0.12174943,0,1.05363803680982,0,0,0,0,0,0,0.896422584052867,0,NA,NA
"rcmip_rcp85_emiss-constraints_rf.csv",1991,7.7247518,1.9574584246886,2.3729101,105.474669136911,70.607,68.6994530528732,11.997905,70.2767199609502,198.928,15.5490673235272,13.243,5.54429717231829,12.135,259.821124709933,190.405,481.034325704269,309.884,9.07575153922449,206.133,573.576,537.849965815805,3510.501,1703.53591406854,336.59218,354.979964552611,1095.9087,0,0,1.73069143336577,16.556,90.4532418469446,204.801,0.0626696216034134,0.19092079,0.0943180408962747,2.1776448,0.674965815804576,0.90261206,1.01180679858834e-05,0.0047100239,8.46116699790541,6.8621776,0,0,0,0,0,0,310.094946102191,7.40370855610033,41.3173148571429,221.41947,37.8812805128133,35.072322,-0.20192374,2.63547914951219,5.7843959,63053.3809890796,-0.81487245,0,6.2387779292585,2.44581494123812,11.426,1.74894626063578,4.094,0.325920977430945,1.735,1.38181666734076,0,NA,NA
"rcmip_rcp85_emiss-constraints_rf.csv",2053,5.50434,8.75746123858448,2.77949,13.3140519001142,0,117.268681962329,12.27551,41.4733153503425,0,14.0345847357306,0,8.87690192866438,0,99.8558209803653,10.152,332.091666913242,0.809,6.36626684211187,155.925,0,538.02891,3511.082,2848.72559865297,697.32203,558.219968747717,886.68514,19.0347480833333,22.808,9.13188630276256,1.543,185.220459126712,39.284,105.333798058219,119.71846,329.680344076484,477.84938,91.7313487988584,50.87213,1.80514828606164,0.26851,25.7810677496575,0.21366,61.2491300973744,157.93018,46.2427905119863,77.45086,3.39678123872146,10.91813,371.254819690639,12.9859699054846,71.9638535714286,206.26241,32.9635698595866,29.55419,-0.25656059,23.5535343493151,12.59369,25128.4508892356,0,0,21.2349089260017,0.675502817920091,0.231,2.05355624365297,0.168,0.0382856682413242,0.001,0.553835378323108,0,NA,NA
