"scenario","year","variable","value","units"
"hector_abruptx0p5CO2.ini",1811,"CO2_concentration",138.49299875,"ppmv CO2"
"hector_abruptx0p5CO2.ini",1872,"CO2_concentration",138.49299875,"ppmv CO2"
"hector_abruptx0p5CO2.ini",1933,"CO2_concentration",138.49299875,"ppmv CO2"
"hector_abruptx0p5CO2.ini",1994,"CO2_concentration",138.49299875,"ppmv CO2"
"hector_abruptx0p5CO2.ini",2055,"CO2_concentration",138.49299875,"ppmv CO2"
"hector_abruptx0p5CO2.ini",2116,"CO2_concentration",138.49299875,"ppmv CO2"
"hector_abruptx0p5CO2.ini",2177,"CO2_concentration",138.49299875,"ppmv CO2"
"hector_abruptx0p5CO2.ini",2238,"CO2_concentration",138.49299875,"ppmv CO2"
"hector_abruptx0p5CO2.ini",2300,"CO2_concentration",138.49299875,"ppmv CO2"
"hector_abruptx0p5CO2.ini",1750,"RF_tot",0,"W/m2"
"hector_abruptx0p5CO2.ini",1811,"RF_tot",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",1872,"RF_tot",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",1933,"RF_tot",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",1994,"RF_tot",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",2055,"RF_tot",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",2116,"RF_tot",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",2177,"RF_tot",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",2238,"RF_tot",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",2300,"RF_tot",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",1750,"RF_CO2",0,"W/m2"
"hector_abruptx0p5CO2.ini",1811,"RF_CO2",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",1872,"RF_CO2",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",1933,"RF_CO2",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",1994,"RF_CO2",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",2055,"RF_CO2",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",2116,"RF_CO2",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",2177,"RF_CO2",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",2238,"RF_CO2",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",2300,"RF_CO2",-3.79422001476411,"W/m2"
"hector_abruptx0p5CO2.ini",1750,"global_tas",0,"degC"
"hector_abruptx0p5CO2.ini",1811,"global_tas",-1.74484812130269,"degC"
"hector_abruptx0p5CO2.ini",1872,"global_tas",-2.44462948993592,"degC"
"hector_abruptx0p5CO2.ini",1933,"global_tas",-2.59112832059072,"degC"
"hector_abruptx0p5CO2.ini",1994,"global_tas",-2.66425960530005,"degC"
"hector_abruptx0p5CO2.ini",2055,"global_tas",-2.71010814455807,"degC"
"hector_abruptx0p5CO2.ini",2116,"global_tas",-2.74229409172766,"degC"
"hector_abruptx0p5CO2.ini",2177,"global_tas",-2.76649032757588,"degC"
"hector_abruptx0p5CO2.ini",2238,"global_tas",-2.78554274551682,"degC"
"hector_abruptx0p5CO2.ini",2300,"global_tas",-2.80129443331607,"degC"
"hector_abruptx2CO2.ini",1750,"CO2_concentration",276.9859975,"ppmv CO2"
"hector_abruptx2CO2.ini",1811,"CO2_concentration",553.971995,"ppmv CO2"
"hector_abruptx2CO2.ini",1872,"CO2_concentration",553.971995,"ppmv CO2"
"hector_abruptx2CO2.ini",1933,"CO2_concentration",553.971995,"ppmv CO2"
"hector_abruptx2CO2.ini",1994,"CO2_concentration",553.971995,"ppmv CO2"
"hector_abruptx2CO2.ini",2055,"CO2_concentration",553.971995,"ppmv CO2"
"hector_abruptx2CO2.ini",2116,"CO2_concentration",553.971995,"ppmv CO2"
"hector_abruptx2CO2.ini",2177,"CO2_concentration",553.971995,"ppmv CO2"
"hector_abruptx2CO2.ini",2238,"CO2_concentration",553.971995,"ppmv CO2"
"hector_abruptx2CO2.ini",2300,"CO2_concentration",553.971995,"ppmv CO2"
"hector_abruptx2CO2.ini",1750,"RF_tot",0,"W/m2"
"hector_abruptx2CO2.ini",1811,"RF_tot",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",1872,"RF_tot",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",1933,"RF_tot",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",1994,"RF_tot",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",2055,"RF_tot",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",2116,"RF_tot",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",2177,"RF_tot",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",2238,"RF_tot",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",2300,"RF_tot",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",1750,"RF_CO2",0,"W/m2"
"hector_abruptx2CO2.ini",1811,"RF_CO2",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",1872,"RF_CO2",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",1933,"RF_CO2",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",1994,"RF_CO2",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",2055,"RF_CO2",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",2116,"RF_CO2",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",2177,"RF_CO2",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",2238,"RF_CO2",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",2300,"RF_CO2",3.93320770902593,"W/m2"
"hector_abruptx2CO2.ini",1750,"global_tas",0,"degC"
"hector_abruptx2CO2.ini",1811,"global_tas",1.80876439823794,"degC"
"hector_abruptx2CO2.ini",1872,"global_tas",2.53417975713405,"degC"
"hector_abruptx2CO2.ini",1933,"global_tas",2.68604504903926,"degC"
"hector_abruptx2CO2.ini",1994,"global_tas",2.76185523708066,"degC"
"hector_abruptx2CO2.ini",2055,"global_tas",2.80938327376686,"degC"
"hector_abruptx2CO2.ini",2116,"global_tas",2.84274823811714,"degC"
"hector_abruptx2CO2.ini",2177,"global_tas",2.86783081661742,"degC"
"hector_abruptx2CO2.ini",2238,"global_tas",2.88758115181919,"degC"
"hector_abruptx2CO2.ini",2300,"global_tas",2.90390984642338,"degC"
"hector_abruptx4CO2.ini",1750,"CO2_concentration",276.9859975,"ppmv CO2"
"hector_abruptx4CO2.ini",1811,"CO2_concentration",1107.94399,"ppmv CO2"
"hector_abruptx4CO2.ini",1872,"CO2_concentration",1107.94399,"ppmv CO2"
"hector_abruptx4CO2.ini",1933,"CO2_concentration",1107.94399,"ppmv CO2"
"hector_abruptx4CO2.ini",1994,"CO2_concentration",1107.94399,"ppmv CO2"
"hector_abruptx4CO2.ini",2055,"CO2_concentration",1107.94399,"ppmv CO2"
"hector_abruptx4CO2.ini",2116,"CO2_concentration",1107.94399,"ppmv CO2"
"hector_abruptx4CO2.ini",2177,"CO2_concentration",1107.94399,"ppmv CO2"
"hector_abruptx4CO2.ini",2238,"CO2_concentration",1107.94399,"ppmv CO2"
"hector_abruptx4CO2.ini",2300,"CO2_concentration",1107.94399,"ppmv CO2"
"hector_abruptx4CO2.ini",1750,"RF_tot",0,"W/m2"
"hector_abruptx4CO2.ini",1811,"RF_tot",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",1872,"RF_tot",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",1933,"RF_tot",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",1994,"RF_tot",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",2055,"RF_tot",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",2116,"RF_tot",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",2177,"RF_tot",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",2238,"RF_tot",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",2300,"RF_tot",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",1750,"RF_CO2",0,"W/m2"
"hector_abruptx4CO2.ini",1811,"RF_CO2",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",1872,"RF_CO2",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",1933,"RF_CO2",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",1994,"RF_CO2",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",2055,"RF_CO2",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",2116,"RF_CO2",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",2177,"RF_CO2",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",2238,"RF_CO2",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",2300,"RF_CO2",8.25708217181934,"W/m2"
"hector_abruptx4CO2.ini",1750,"global_tas",0,"degC"
"hector_abruptx4CO2.ini",1811,"global_tas",3.79718473332565,"degC"
"hector_abruptx4CO2.ini",1872,"global_tas",5.32006749727417,"degC"
"hector_abruptx4CO2.ini",1933,"global_tas",5.63888213587844,"degC"
"hector_abruptx4CO2.ini",1994,"global_tas",5.79803237619817,"degC"
"hector_abruptx4CO2.ini",2055,"global_tas",5.89780918266651,"degC"
"hector_abruptx4CO2.ini",2116,"global_tas",5.96785309406937,"degC"
"hector_abruptx4CO2.ini",2177,"global_tas",6.02050958390658,"degC"
"hector_abruptx4CO2.ini",2238,"global_tas",6.06197196086363,"degC"
"hector_abruptx4CO2.ini",2300,"global_tas",6.09625120139188,"degC"
"picontrol_concentration.ini",1750,"CO2_concentration",276.9859975,"ppmv CO2"
"picontrol_concentration.ini",1811,"CO2_concentration",276.9859975,"ppmv CO2"
"picontrol_concentration.ini",1872,"CO2_concentration",276.9859975,"ppmv CO2"
"picontrol_concentration.ini",1933,"CO2_concentration",276.9859975,"ppmv CO2"
"picontrol_concentration.ini",1994,"CO2_concentration",276.9859975,"ppmv CO2"
"picontrol_concentration.ini",2055,"CO2_concentration",276.9859975,"ppmv CO2"
"picontrol_concentration.ini",2116,"CO2_concentration",276.9859975,"ppmv CO2"
"picontrol_concentration.ini",2177,"CO2_concentration",276.9859975,"ppmv CO2"
"picontrol_concentration.ini",2238,"CO2_concentration",276.9859975,"ppmv CO2"
"picontrol_concentration.ini",2300,"CO2_concentration",276.9859975,"ppmv CO2"
"picontrol_concentration.ini",1750,"RF_tot",0,"W/m2"
"picontrol_concentration.ini",1811,"RF_tot",0,"W/m2"
"picontrol_concentration.ini",1872,"RF_tot",0,"W/m2"
"picontrol_concentration.ini",1933,"RF_tot",0,"W/m2"
"picontrol_concentration.ini",1994,"RF_tot",0,"W/m2"
"picontrol_concentration.ini",2055,"RF_tot",0,"W/m2"
"picontrol_concentration.ini",2116,"RF_tot",0,"W/m2"
"picontrol_concentration.ini",2177,"RF_tot",0,"W/m2"
"picontrol_concentration.ini",2238,"RF_tot",0,"W/m2"
"picontrol_concentration.ini",2300,"RF_tot",0,"W/m2"
"picontrol_concentration.ini",1750,"RF_CO2",0,"W/m2"
"picontrol_concentration.ini",1811,"RF_CO2",0,"W/m2"
"picontrol_concentration.ini",1872,"RF_CO2",0,"W/m2"
"picontrol_concentration.ini",1933,"RF_CO2",0,"W/m2"
"picontrol_concentration.ini",1994,"RF_CO2",0,"W/m2"
"picontrol_concentration.ini",2055,"RF_CO2",0,"W/m2"
"picontrol_concentration.ini",2116,"RF_CO2",0,"W/m2"
"picontrol_concentration.ini",2177,"RF_CO2",0,"W/m2"
"picontrol_concentration.ini",2238,"RF_CO2",0,"W/m2"
"picontrol_concentration.ini",2300,"RF_CO2",0,"W/m2"
"picontrol_concentration.ini",1750,"global_tas",0,"degC"
"picontrol_concentration.ini",1811,"global_tas",0,"degC"
"picontrol_concentration.ini",1872,"global_tas",0,"degC"
"picontrol_concentration.ini",1933,"global_tas",0,"degC"
"picontrol_concentration.ini",1994,"global_tas",0,"degC"
"picontrol_concentration.ini",2055,"global_tas",0,"degC"
"picontrol_concentration.ini",2116,"global_tas",0,"degC"
"picontrol_concentration.ini",2177,"global_tas",0,"degC"
"picontrol_concentration.ini",2238,"global_tas",0,"degC"
"picontrol_concentration.ini",2300,"global_tas",0,"degC"
